,forecast_time,identifier,t+0
6080,2019-04-22,.KS11,-11.008140582434924
6081,2019-04-23,.KS11,-10.167840102816523
6082,2019-04-24,.KS11,-10.388434479904635
6083,2019-04-25,.KS11,-9.863112120190607
6084,2019-04-26,.KS11,-10.499379157610868
6085,2019-04-29,.KS11,-9.964577541513108
6086,2019-04-30,.KS11,-10.236456058183368
6087,2019-05-02,.KS11,-10.686891828451248
6088,2019-05-03,.KS11,-10.289343679581751
6089,2019-05-07,.KS11,-10.14265442505758
6090,2019-05-08,.KS11,-9.822618638950573
6091,2019-05-09,.KS11,-8.665012121926724
6092,2019-05-10,.KS11,-9.955118114129425
6093,2019-05-13,.KS11,-9.519096764988744
6094,2019-05-14,.KS11,-9.943763851774039
6095,2019-05-15,.KS11,-9.82358747517123
6096,2019-05-16,.KS11,-10.055981762533039
6097,2019-05-17,.KS11,-9.726484798726776
6098,2019-05-20,.KS11,-10.104434651982114
6099,2019-05-21,.KS11,-9.837126870666097
6100,2019-05-22,.KS11,-9.851200413782806
6101,2019-05-23,.KS11,-9.837258250500259
6102,2019-05-24,.KS11,-9.98286158775147
6103,2019-05-27,.KS11,-9.891679270864456
6104,2019-05-28,.KS11,-9.816999997898396
6105,2019-05-29,.KS11,-9.882715834867458
6106,2019-05-30,.KS11,-9.554947515269925
6107,2019-05-31,.KS11,-10.012611580565236
6108,2019-06-03,.KS11,-10.152758172235618
6109,2019-06-04,.KS11,-10.536343653652152
6110,2019-06-05,.KS11,-9.99207232318114
6111,2019-06-07,.KS11,-10.670605020806995
6112,2019-06-10,.KS11,-10.718634865803043
6113,2019-06-11,.KS11,-10.278170969596985
6114,2019-06-12,.KS11,-9.797599946459435
6115,2019-06-13,.KS11,-9.5001021798897
6116,2019-06-14,.KS11,-10.922726046308336
6117,2019-06-17,.KS11,-10.506862895552086
6118,2019-06-18,.KS11,-10.871879364984736
6119,2019-06-19,.KS11,-10.890078425341386
6120,2019-06-20,.KS11,-11.15986313127375
6121,2019-06-21,.KS11,-10.766337515188184
6122,2019-06-24,.KS11,-10.537043671183152
6123,2019-06-25,.KS11,-11.023146073042117
6124,2019-06-26,.KS11,-10.183156729507234
6125,2019-06-27,.KS11,-10.429471987862328
6126,2019-06-28,.KS11,-10.257040647449848
6127,2019-07-01,.KS11,-10.472707988829251
6128,2019-07-02,.KS11,-9.978944017103057
6129,2019-07-03,.KS11,-10.476932440118457
6130,2019-07-04,.KS11,-10.24545878151523
6131,2019-07-05,.KS11,-9.836684086845334
6132,2019-07-08,.KS11,-10.124355902822598
6133,2019-07-09,.KS11,-10.471679063894769
6134,2019-07-10,.KS11,-10.20136864571767
6135,2019-07-11,.KS11,-10.619659448860157
6136,2019-07-12,.KS11,-10.314525913756324
6137,2019-07-15,.KS11,-9.968473646008016
6138,2019-07-16,.KS11,-10.462113095421048
6139,2019-07-17,.KS11,-10.203801961289301
6140,2019-07-18,.KS11,-10.428920613145992
6141,2019-07-19,.KS11,-10.552274262744678
6142,2019-07-22,.KS11,-10.596860389632736
6143,2019-07-23,.KS11,-10.301952193084546
6144,2019-07-24,.KS11,-9.878145040864199
6145,2019-07-25,.KS11,-10.305668391871086
6146,2019-07-26,.KS11,-9.466212594691033
6147,2019-07-29,.KS11,-10.693288407086136
6148,2019-07-30,.KS11,-9.372288899724161
6149,2019-07-31,.KS11,-9.957065787442474
6150,2019-08-01,.KS11,-9.537815867384902
6151,2019-08-02,.KS11,-9.16847619956972
6152,2019-08-05,.KS11,-8.419774729858405
6153,2019-08-06,.KS11,-9.020409455581278
6154,2019-08-07,.KS11,-9.359446916860923
6155,2019-08-08,.KS11,-10.533670764057398
6156,2019-08-09,.KS11,-10.346259108449065
6157,2019-08-12,.KS11,-10.228612202764962
6158,2019-08-13,.KS11,-10.455094765326619
6159,2019-08-14,.KS11,-10.569846923212467
6160,2019-08-16,.KS11,-10.861019424868607
6161,2019-08-19,.KS11,-10.401254214982654
6162,2019-08-20,.KS11,-10.597259102093833
6163,2019-08-21,.KS11,-10.087198127456501
6164,2019-08-22,.KS11,-10.354586960999708
6165,2019-08-23,.KS11,-10.255002632397847
6166,2019-08-26,.KS11,-10.439744868358776
6167,2019-08-27,.KS11,-10.569862594096211
6168,2019-08-28,.KS11,-9.730773106606904
6169,2019-08-29,.KS11,-10.648091178679307
6170,2019-08-30,.KS11,-10.942469115649992
6171,2019-09-02,.KS11,-10.760152439703125
6172,2019-09-03,.KS11,-10.100274083733193
6173,2019-09-04,.KS11,-10.527743771249297
6174,2019-09-05,.KS11,-10.843769168151178
6175,2019-09-06,.KS11,-10.743724630436036
6176,2019-09-10,.KS11,-10.268375463977168
6177,2019-09-11,.KS11,-10.379513831364338
6178,2019-09-16,.KS11,-11.097286121541345
6179,2019-09-17,.KS11,-10.362079465811496
6180,2019-09-18,.KS11,-10.179841328654119
6181,2019-09-19,.KS11,-10.801408539939564
6182,2019-09-20,.KS11,-11.0216998557787
6183,2019-09-23,.KS11,-10.49518876607853
6184,2019-09-24,.KS11,-9.934609263906745
6185,2019-09-25,.KS11,-10.537379031179688
6186,2019-09-26,.KS11,-10.643009737604103
6187,2019-09-27,.KS11,-10.421579444714661
6188,2019-09-30,.KS11,-10.328805095267873
6189,2019-10-01,.KS11,-10.605593699842
6190,2019-10-02,.KS11,-9.457390387965727
6191,2019-10-04,.KS11,-10.202399556419193
6192,2019-10-07,.KS11,-10.248024327789937
6193,2019-10-08,.KS11,-9.189238891183484
6194,2019-10-10,.KS11,-10.761119429565964
6195,2019-10-11,.KS11,-10.281077080774217
6196,2019-10-14,.KS11,-10.21057739023336
6197,2019-10-15,.KS11,-10.238704287836397
6198,2019-10-16,.KS11,-10.373183742431179
6199,2019-10-17,.KS11,-9.90699818713359
6200,2019-10-18,.KS11,-10.483608672557645
6201,2019-10-21,.KS11,-10.180576733724264
6202,2019-10-22,.KS11,-10.558937043475813
6203,2019-10-23,.KS11,-10.05713550720786
6204,2019-10-24,.KS11,-10.554215781876168
6205,2019-10-25,.KS11,-10.270448704295825
6206,2019-10-28,.KS11,-10.621760628212847
6207,2019-10-29,.KS11,-9.930962757118122
6208,2019-10-30,.KS11,-10.791966337719979
6209,2019-10-31,.KS11,-10.138799545035873
6210,2019-11-01,.KS11,-10.530183887874283
6211,2019-11-04,.KS11,-10.642785509755047
6212,2019-11-05,.KS11,-9.975547439033631
6213,2019-11-06,.KS11,-10.164265929686778
6214,2019-11-07,.KS11,-9.882623134880538
6215,2019-11-08,.KS11,-10.264316998360362
6216,2019-11-11,.KS11,-10.168190511977828
6217,2019-11-12,.KS11,-10.548737296342177
6218,2019-11-13,.KS11,-9.47356604519162
6219,2019-11-14,.KS11,-9.80394285138831
6220,2019-11-15,.KS11,-10.7856210998964
6221,2019-11-18,.KS11,-9.716163507163198
6222,2019-11-19,.KS11,-10.131422531316264
6223,2019-11-20,.KS11,-9.655596498553413
6224,2019-11-21,.KS11,-10.193790079355457
6225,2019-11-22,.KS11,-9.98493966983902
6226,2019-11-25,.KS11,-10.077107143137773
6227,2019-11-26,.KS11,-9.838666560368932
6228,2019-11-27,.KS11,-10.49383388282986
6229,2019-11-28,.KS11,-9.858731937008482
6230,2019-11-29,.KS11,-10.73344265144248
6231,2019-12-02,.KS11,-10.285149316595364
6232,2019-12-03,.KS11,-10.187859316631002
6233,2019-12-04,.KS11,-10.356020982470582
6234,2019-12-05,.KS11,-10.315225239655346
6235,2019-12-06,.KS11,-10.227240502955448
6236,2019-12-09,.KS11,-10.394333784688161
6237,2019-12-10,.KS11,-10.261940050355438
6238,2019-12-11,.KS11,-10.455523758992259
6239,2019-12-12,.KS11,-10.577203726069186
6240,2019-12-13,.KS11,-10.763519033075388
6241,2019-12-16,.KS11,-10.013702097594315
6242,2019-12-17,.KS11,-9.80320215194478
6243,2019-12-18,.KS11,-10.63086008358798
6244,2019-12-19,.KS11,-10.278254269480797
6245,2019-12-20,.KS11,-10.70303889225965
6246,2019-12-23,.KS11,-10.526237380584245
6247,2019-12-24,.KS11,-10.599852556085438
6248,2019-12-26,.KS11,-9.782119909331227
6249,2019-12-27,.KS11,-10.513553317466007
6250,2019-12-30,.KS11,-9.43777751421176
6251,2020-01-02,.KS11,-9.499093528195825
6252,2020-01-03,.KS11,-10.102760951218572
6253,2020-01-06,.KS11,-10.180383129784834
6254,2020-01-07,.KS11,-9.592282983958617
6255,2020-01-08,.KS11,-10.276910737693091
6256,2020-01-09,.KS11,-9.743147369017759
6257,2020-01-10,.KS11,-10.218426667878846
6258,2020-01-13,.KS11,-10.02459248892397
6259,2020-01-14,.KS11,-10.337892031236349
6260,2020-01-15,.KS11,-10.295778113713279
6261,2020-01-16,.KS11,-10.108822449176671
6262,2020-01-17,.KS11,-9.999519103155068
6263,2020-01-20,.KS11,-10.340987396024827
6264,2020-01-21,.KS11,-9.957372456041751
6265,2020-01-22,.KS11,-9.849739108900586
6266,2020-01-23,.KS11,-9.458748208113123
6267,2020-01-28,.KS11,-9.638201562586056
6268,2020-01-29,.KS11,-9.598285324562127
6269,2020-01-30,.KS11,-9.492611202194237
6270,2020-01-31,.KS11,-8.270169470560356
6271,2020-02-03,.KS11,-9.212214108970997
6272,2020-02-04,.KS11,-9.33485665496822
6273,2020-02-05,.KS11,-9.633856195037163
6274,2020-02-06,.KS11,-9.689881704878236
6275,2020-02-07,.KS11,-9.727202576099328
6276,2020-02-10,.KS11,-10.20974032589183
6277,2020-02-11,.KS11,-9.889476696678864
6278,2020-02-12,.KS11,-9.431047376682505
6279,2020-02-13,.KS11,-9.791087131950892
6280,2020-02-14,.KS11,-9.91365251216274
6281,2020-02-17,.KS11,-9.939801738359003
6282,2020-02-18,.KS11,-9.312389191079667
6283,2020-02-19,.KS11,-9.428480863496283
6284,2020-02-20,.KS11,-9.456726516451713
6285,2020-02-21,.KS11,-9.184400779119207
6286,2020-02-24,.KS11,-8.992752571175847
6287,2020-02-25,.KS11,-9.268440577575776
6288,2020-02-26,.KS11,-9.025756221746052
6289,2020-02-27,.KS11,-9.105068238706133
6290,2020-02-28,.KS11,-8.591273924493063
6291,2020-03-02,.KS11,-9.131082900383396
6292,2020-03-03,.KS11,-8.544881951705001
6293,2020-03-04,.KS11,-9.000286384750753
6294,2020-03-05,.KS11,-9.46169774685278
6295,2020-03-06,.KS11,-9.38621145373112
6296,2020-03-09,.KS11,-8.390535106920554
6297,2020-03-10,.KS11,-8.585644427812477
6298,2020-03-11,.KS11,-7.520706560754742
6299,2020-03-12,.KS11,-6.3209723898586905
6300,2020-03-13,.KS11,-6.945726533112331
6301,2020-03-16,.KS11,-6.9448111019036425
6302,2020-03-17,.KS11,-7.68135962651629
6303,2020-03-18,.KS11,-5.949302459678634
6304,2020-03-19,.KS11,-6.727205610526058
6305,2020-03-20,.KS11,-7.0534329684025625
6306,2020-03-23,.KS11,-7.4545198824318755
6307,2020-03-24,.KS11,-6.892692549932794
6308,2020-03-25,.KS11,-6.784060339277098
6309,2020-03-26,.KS11,-7.486277187997695
6310,2020-03-27,.KS11,-8.063729266677349
6311,2020-03-30,.KS11,-7.9492255113547134
6312,2020-03-31,.KS11,-8.394290799487402
6313,2020-04-01,.KS11,-6.97486566237925
6314,2020-04-02,.KS11,-8.461612782340987
6315,2020-04-03,.KS11,-8.509969668212916
6316,2020-04-06,.KS11,-8.006415638841576
6317,2020-04-07,.KS11,-8.496166606498097
6318,2020-04-08,.KS11,-8.928326779411774
6319,2020-04-09,.KS11,-8.788136584447946
6320,2020-04-10,.KS11,-9.915199248215947
6321,2020-04-13,.KS11,-9.396962051778186
6322,2020-04-14,.KS11,-9.23982840384039
6323,2020-04-16,.KS11,-9.044397170355486
6324,2020-04-17,.KS11,-9.058906484359156
6325,2020-04-20,.KS11,-7.686703906460282
6326,2020-04-21,.KS11,-9.019722380698934
6327,2020-04-22,.KS11,-8.79361564946782
6328,2020-04-23,.KS11,-9.226261529690571
6329,2020-04-24,.KS11,-9.815553676664463
6330,2020-04-27,.KS11,-9.119020983105154
6331,2020-04-28,.KS11,-9.346091155689463
6332,2020-04-29,.KS11,-9.406850873434363
6333,2020-05-04,.KS11,-9.665451338390397
6334,2020-05-06,.KS11,-9.940068042466894
6335,2020-05-07,.KS11,-10.163653729348766
6336,2020-05-08,.KS11,-9.619749597139306
6337,2020-05-11,.KS11,-9.134148102058417
6338,2020-05-12,.KS11,-9.428664603179843
6339,2020-05-13,.KS11,-9.620292819625766
6340,2020-05-14,.KS11,-9.381307460518483
6341,2020-05-15,.KS11,-10.3176293509381
6342,2020-05-18,.KS11,-9.883328681296373
6343,2020-05-19,.KS11,-10.30128423336776
6344,2020-05-20,.KS11,-10.08459074179187
6345,2020-05-21,.KS11,-9.61995139406575
6346,2020-05-22,.KS11,-9.932286928465961
6347,2020-05-25,.KS11,-9.803053291717124
6348,2020-05-26,.KS11,-9.61760131460638
6349,2020-05-27,.KS11,-8.909774542402623
6350,2020-05-28,.KS11,-9.269652698682881
6351,2020-05-29,.KS11,-9.979082291324048
6352,2020-06-01,.KS11,-9.872524539442919
6353,2020-06-02,.KS11,-9.26204489112456
6354,2020-06-03,.KS11,-8.35344856944478
6355,2020-06-04,.KS11,-9.312786664508439
6356,2020-06-05,.KS11,-8.785086426904877
6357,2020-06-08,.KS11,-8.881216676628807
6358,2020-06-09,.KS11,-9.69408741877838
6359,2020-06-10,.KS11,-9.067235574220675
6360,2020-06-11,.KS11,-8.608227575258294
6361,2020-06-12,.KS11,-8.19043938758113
6362,2020-06-15,.KS11,-8.716735905522517
6363,2020-06-16,.KS11,-7.822940628897588
6364,2020-06-17,.KS11,-9.072932825861447
6365,2020-06-18,.KS11,-8.663052129713408
6366,2020-06-19,.KS11,-9.338024178239241
6367,2020-06-22,.KS11,-8.492658810647574
6368,2020-06-23,.KS11,-9.598379368750688
6369,2020-06-24,.KS11,-9.037784428671694
6370,2020-06-25,.KS11,-9.115189913870042
6371,2020-06-26,.KS11,-9.306768702068892
6372,2020-06-29,.KS11,-9.405159102148613
6373,2020-06-30,.KS11,-9.45501870480866
6374,2020-07-01,.KS11,-9.869024031432057
6375,2020-07-02,.KS11,-9.663837446046283
6376,2020-07-03,.KS11,-10.133550823312762
6377,2020-07-06,.KS11,-9.16590834910856
6378,2020-07-07,.KS11,-9.033258222599516
6379,2020-07-08,.KS11,-10.049433774991027
6380,2020-07-09,.KS11,-9.512669610009027
6381,2020-07-10,.KS11,-9.68092594734508
6382,2020-07-13,.KS11,-9.718040565792457
6383,2020-07-14,.KS11,-9.927010342936224
6384,2020-07-15,.KS11,-9.636731812609463
6385,2020-07-16,.KS11,-9.874486725393158
6386,2020-07-17,.KS11,-10.028704858829666
6387,2020-07-20,.KS11,-10.499499800597203
6388,2020-07-21,.KS11,-9.532963621180153
6389,2020-07-22,.KS11,-9.915674550072252
6390,2020-07-23,.KS11,-9.839178329714551
6391,2020-07-24,.KS11,-9.769329272295584
6392,2020-07-27,.KS11,-9.647952393069833
6393,2020-07-28,.KS11,-8.9753807689149
6394,2020-07-29,.KS11,-9.92976268296485
6395,2020-07-30,.KS11,-9.645821095215766
6396,2020-07-31,.KS11,-9.6975524049922
6397,2020-08-03,.KS11,-10.335398383660399
6398,2020-08-04,.KS11,-9.984048841219234
6399,2020-08-05,.KS11,-9.577593178980312
6400,2020-08-06,.KS11,-9.127804039306005
6401,2020-08-07,.KS11,-9.722128430774097
6402,2019-01-11,.KSE,-10.474157919763377
6403,2019-01-14,.KSE,-10.160054932687789
6404,2019-01-15,.KSE,-10.432296976245008
6405,2019-01-16,.KSE,-9.822121618083942
6406,2019-01-17,.KSE,-10.639775040640126
6407,2019-01-18,.KSE,-10.316669659504626
6408,2019-01-21,.KSE,-10.589418517067973
6409,2019-01-22,.KSE,-10.818474990818718
6410,2019-01-23,.KSE,-9.935219897889157
6411,2019-01-24,.KSE,-11.106848232828314
6412,2019-01-25,.KSE,-10.758424042532727
6413,2019-01-28,.KSE,-10.625341125254826
6414,2019-01-29,.KSE,-10.751888893398855
6415,2019-01-30,.KSE,-10.948347760846362
6416,2019-01-31,.KSE,-11.13121405685894
6417,2019-02-01,.KSE,-10.724910837471883
6418,2019-02-04,.KSE,-10.491705934062402
6419,2019-02-06,.KSE,-10.883441993268855
6420,2019-02-07,.KSE,-10.311614484789914
6421,2019-02-08,.KSE,-9.750844793572194
6422,2019-02-11,.KSE,-10.003672518140831
6423,2019-02-12,.KSE,-10.423392816229207
6424,2019-02-13,.KSE,-10.90367443034725
6425,2019-02-14,.KSE,-11.674343592093773
6426,2019-02-15,.KSE,-10.247588843111554
6427,2019-02-18,.KSE,-10.8782440751855
6428,2019-02-19,.KSE,-9.947846940494422
6429,2019-02-20,.KSE,-10.044935243397909
6430,2019-02-21,.KSE,-11.055783322210779
6431,2019-02-22,.KSE,-10.738844367783196
6432,2019-02-25,.KSE,-9.066474031726258
6433,2019-02-26,.KSE,-7.755155930662818
6434,2019-02-27,.KSE,-9.099921130516396
6435,2019-02-28,.KSE,-10.898706064608593
6436,2019-03-01,.KSE,-10.361791564859397
6437,2019-03-04,.KSE,-10.392706115894546
6438,2019-03-05,.KSE,-10.723478337068123
6439,2019-03-06,.KSE,-10.642004081583078
6440,2019-03-07,.KSE,-10.542667208854107
6441,2019-03-08,.KSE,-10.600681127412113
6442,2019-03-11,.KSE,-10.569666539688333
6443,2019-03-12,.KSE,-10.944519943142037
6444,2019-03-13,.KSE,-11.010026619227087
6445,2019-03-14,.KSE,-10.342662532984669
6446,2019-03-15,.KSE,-9.658657808793585
6447,2019-03-18,.KSE,-10.53145711910097
6448,2019-03-19,.KSE,-10.582249006715038
6449,2019-03-20,.KSE,-9.976597671217435
6450,2019-03-21,.KSE,-10.919796769067776
6451,2019-03-22,.KSE,-10.847624284728964
6452,2019-03-25,.KSE,-10.229882837774278
6453,2019-03-26,.KSE,-10.699334348074009
6454,2019-03-27,.KSE,-9.609887387786234
6455,2019-03-28,.KSE,-10.505432655972507
6456,2019-03-29,.KSE,-10.313779270871784
6457,2019-04-01,.KSE,-10.439188926068773
6458,2019-04-02,.KSE,-10.070986824811284
6459,2019-04-03,.KSE,-10.368626222311011
6460,2019-04-04,.KSE,-10.369442118091374
6461,2019-04-05,.KSE,-9.695070760024633
6462,2019-04-08,.KSE,-9.277323568397474
6463,2019-04-09,.KSE,-9.863478787079133
6464,2019-04-10,.KSE,-9.447382884892422
6465,2019-04-11,.KSE,-9.592471019201707
6466,2019-04-12,.KSE,-9.804080428513924
6467,2019-04-15,.KSE,-10.551386905191917
6468,2019-04-16,.KSE,-9.921832512700119
6469,2019-04-17,.KSE,-9.330178362657652
6470,2019-04-18,.KSE,-9.756312595642244
6471,2019-04-19,.KSE,-9.96396320337406
6472,2019-04-22,.KSE,-9.609894806371264
6473,2019-04-23,.KSE,-9.48999874250649
6474,2019-04-24,.KSE,-10.281760959199
6475,2019-04-25,.KSE,-10.7611536179798
6476,2019-04-26,.KSE,-9.920555142273873
6477,2019-04-29,.KSE,-10.148022872243212
6478,2019-04-30,.KSE,-10.736253543224246
6479,2019-05-02,.KSE,-10.996696325872474
6480,2019-05-03,.KSE,-9.896390837768164
6481,2019-05-06,.KSE,-10.15158547495024
6482,2019-05-07,.KSE,-9.888282533287256
6483,2019-05-08,.KSE,-9.48078060569792
6484,2019-05-09,.KSE,-10.882010319991265
6485,2019-05-10,.KSE,-8.829995767779614
6486,2019-05-13,.KSE,-9.490442815594633
6487,2019-05-14,.KSE,-9.774443920395688
6488,2019-05-15,.KSE,-8.878974531607168
6489,2019-05-16,.KSE,-9.571263383166798
6490,2019-05-17,.KSE,-8.458129006158622
6491,2019-05-20,.KSE,-9.017429094645896
6492,2019-05-21,.KSE,-8.669245943605823
6493,2019-05-22,.KSE,-9.177282170497453
6494,2019-05-23,.KSE,-10.64081641636343
6495,2019-05-24,.KSE,-9.628709291178067
6496,2019-05-27,.KSE,-9.37715821281
6497,2019-05-28,.KSE,-8.79593903857872
6498,2019-05-29,.KSE,-8.719852625118362
6499,2019-05-30,.KSE,-9.148512820974396
6500,2019-06-03,.KSE,-8.664540891024508
6501,2019-06-10,.KSE,-8.820836083255019
6502,2019-06-11,.KSE,-8.911597772426187
6503,2019-06-12,.KSE,-10.205399598103474
6504,2019-06-13,.KSE,-9.73755505195116
6505,2019-06-14,.KSE,-9.887537354800594
6506,2019-06-17,.KSE,-9.861971630479246
6507,2019-06-18,.KSE,-10.044298668715236
6508,2019-06-19,.KSE,-10.205145857551434
6509,2019-06-20,.KSE,-10.843304472170448
6510,2019-06-21,.KSE,-10.060866865267053
6511,2019-06-24,.KSE,-9.769149158646456
6512,2019-06-25,.KSE,-9.05199644626767
6513,2019-06-26,.KSE,-9.794232810962468
6514,2019-06-27,.KSE,-9.543378703720585
6515,2019-06-28,.KSE,-10.201205079399418
6516,2019-07-01,.KSE,-10.168391375149584
6517,2019-07-02,.KSE,-9.782464355156783
6518,2019-07-03,.KSE,-9.345717786750543
6519,2019-07-04,.KSE,-10.290229971586651
6520,2019-07-05,.KSE,-10.015521345368613
6521,2019-07-08,.KSE,-9.637783498869576
6522,2019-07-09,.KSE,-10.598478450974383
6523,2019-07-10,.KSE,-10.55166511188016
6524,2019-07-11,.KSE,-10.771412335066517
6525,2019-07-12,.KSE,-9.462482437793119
6526,2019-07-15,.KSE,-9.164864863328171
6527,2019-07-16,.KSE,-9.30274807507808
6528,2019-07-17,.KSE,-9.771807310708137
6529,2019-07-18,.KSE,-8.838932891203108
6530,2019-07-19,.KSE,-9.74964279009046
6531,2019-07-22,.KSE,-9.958217874498343
6532,2019-07-23,.KSE,-10.287574415510297
6533,2019-07-24,.KSE,-10.123250909088881
6534,2019-07-25,.KSE,-10.85354881225874
6535,2019-07-26,.KSE,-9.812939909742108
6536,2019-07-29,.KSE,-9.34802223607372
6537,2019-07-30,.KSE,-9.667916010079008
6538,2019-07-31,.KSE,-9.674228576278997
6539,2019-08-01,.KSE,-10.619280179278249
6540,2019-08-02,.KSE,-9.123677997229613
6541,2019-08-05,.KSE,-10.060908519885047
6542,2019-08-06,.KSE,-9.216789722738325
6543,2019-08-07,.KSE,-8.350592308222923
6544,2019-08-08,.KSE,-9.505992005057227
6545,2019-08-09,.KSE,-9.690902260439602
6546,2019-08-16,.KSE,-9.309695631004486
6547,2019-08-19,.KSE,-9.195938999680974
6548,2019-08-20,.KSE,-9.004545609843685
6549,2019-08-21,.KSE,-8.93295355456935
6550,2019-08-22,.KSE,-8.561890115242756
6551,2019-08-23,.KSE,-9.164417091597686
6552,2019-08-26,.KSE,-8.540202693145153
6553,2019-08-27,.KSE,-9.005726728988488
6554,2019-08-28,.KSE,-8.951153108387135
6555,2019-08-29,.KSE,-9.456109816618577
6556,2019-08-30,.KSE,-8.588440920581673
6557,2019-09-02,.KSE,-9.45594692832229
6558,2019-09-03,.KSE,-8.585871305859614
6559,2019-09-04,.KSE,-8.518619208470378
6560,2019-09-05,.KSE,-9.404944047851519
6561,2019-09-06,.KSE,-8.973348665963359
6562,2019-09-11,.KSE,-8.685037679940272
6563,2019-09-12,.KSE,-9.115529077554513
6564,2019-09-13,.KSE,-9.908366121709689
6565,2019-09-16,.KSE,-9.720813063198747
6566,2019-09-17,.KSE,-10.141382245579507
6567,2019-09-18,.KSE,-9.796759279897099
6568,2019-09-19,.KSE,-9.953640190334331
6569,2019-09-20,.KSE,-9.976489810823916
6570,2019-09-23,.KSE,-9.267674893509977
6571,2019-09-24,.KSE,-9.710700089689192
6572,2019-09-25,.KSE,-9.718348444231658
6573,2019-09-26,.KSE,-10.636105750288124
6574,2019-09-27,.KSE,-9.756093363084249
6575,2019-09-30,.KSE,-9.826544054412775
6576,2019-10-01,.KSE,-10.377429003713942
6577,2019-10-02,.KSE,-9.361153135828332
6578,2019-10-03,.KSE,-10.057034858678847
6579,2019-10-04,.KSE,-9.206280005294392
6580,2019-10-07,.KSE,-8.990378248362024
6581,2019-10-08,.KSE,-9.645460852793613
6582,2019-10-09,.KSE,-9.629469252086318
6583,2019-10-10,.KSE,-10.108793761608306
6584,2019-10-11,.KSE,-9.455547148449694
6585,2019-10-14,.KSE,-9.930446992070637
6586,2019-10-15,.KSE,-9.82607918200174
6587,2019-10-16,.KSE,-10.097437297068293
6588,2019-10-17,.KSE,-9.527521013500298
6589,2019-10-18,.KSE,-9.53244121334209
6590,2019-10-21,.KSE,-9.554080128864051
6591,2019-10-22,.KSE,-9.740509758954287
6592,2019-10-23,.KSE,-9.91355086598464
6593,2019-10-24,.KSE,-10.830302378945762
6594,2019-10-25,.KSE,-9.671005543074367
6595,2019-10-28,.KSE,-10.070607363533243
6596,2019-10-29,.KSE,-10.032597187319306
6597,2019-10-30,.KSE,-10.021696435395805
6598,2019-10-31,.KSE,-9.846002363095462
6599,2019-11-01,.KSE,-9.807238941066775
6600,2019-11-04,.KSE,-9.438116531449504
6601,2019-11-05,.KSE,-9.248451572455668
6602,2019-11-06,.KSE,-9.723093130794377
6603,2019-11-07,.KSE,-10.904727761599109
6604,2019-11-08,.KSE,-10.034823860266592
6605,2019-11-11,.KSE,-9.666209670488847
6606,2019-11-12,.KSE,-9.074882809184368
6607,2019-11-13,.KSE,-9.724647965813343
6608,2019-11-14,.KSE,-10.536752858377136
6609,2019-11-15,.KSE,-9.780843416532726
6610,2019-11-18,.KSE,-8.603810835379898
6611,2019-11-19,.KSE,-9.194620853608589
6612,2019-11-20,.KSE,-9.342581761004519
6613,2019-11-21,.KSE,-9.482472223504613
6614,2019-11-22,.KSE,-9.567786622504103
